timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect,gpu_frame_ms,bottleneck_state
1786654336015,Forge,CAPTURE_ON,2,World Flythrough,60.55,16.52,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336027,Forge,CAPTURE_ON,2,World Flythrough,89.64,11.16,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336033,Forge,CAPTURE_ON,2,World Flythrough,150.13,6.66,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336041,Forge,CAPTURE_ON,2,World Flythrough,129.28,7.74,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336051,Forge,CAPTURE_ON,2,World Flythrough,96.14,10.40,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336067,Forge,CAPTURE_ON,2,World Flythrough,61.80,16.18,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336076,Forge,CAPTURE_ON,2,World Flythrough,114.26,8.75,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336086,Forge,CAPTURE_ON,2,World Flythrough,102.14,9.79,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336095,Forge,CAPTURE_ON,2,World Flythrough,110.33,9.06,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336102,Forge,CAPTURE_ON,2,World Flythrough,143.81,6.95,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336114,Forge,CAPTURE_ON,2,World Flythrough,81.00,12.35,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336127,Forge,CAPTURE_ON,2,World Flythrough,76.94,13.00,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336136,Forge,CAPTURE_ON,2,World Flythrough,117.06,8.54,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336143,Forge,CAPTURE_ON,2,World Flythrough,130.02,7.69,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336150,Forge,CAPTURE_ON,2,World Flythrough,140.74,7.11,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336168,Forge,CAPTURE_ON,2,World Flythrough,57.63,17.35,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336176,Forge,CAPTURE_ON,2,World Flythrough,124.52,8.03,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336183,Forge,CAPTURE_ON,2,World Flythrough,143.06,6.99,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336192,Forge,CAPTURE_ON,2,World Flythrough,108.50,9.22,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336201,Forge,CAPTURE_ON,2,World Flythrough,112.91,8.86,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336218,Forge,CAPTURE_ON,2,World Flythrough,58.47,17.10,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336227,Forge,CAPTURE_ON,2,World Flythrough,111.00,9.01,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336239,Forge,CAPTURE_ON,2,World Flythrough,81.90,12.21,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336246,Forge,CAPTURE_ON,2,World Flythrough,136.09,7.35,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336263,Forge,CAPTURE_ON,2,World Flythrough,63.37,15.78,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336271,Forge,CAPTURE_ON,2,World Flythrough,117.82,8.49,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336283,Forge,CAPTURE_ON,2,World Flythrough,86.09,11.62,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336290,Forge,CAPTURE_ON,2,World Flythrough,130.80,7.65,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336297,Forge,CAPTURE_ON,2,World Flythrough,139.44,7.17,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336316,Forge,CAPTURE_ON,2,World Flythrough,53.26,18.78,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336323,Forge,CAPTURE_ON,2,World Flythrough,137.47,7.27,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336331,Forge,CAPTURE_ON,2,World Flythrough,146.37,6.83,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336338,Forge,CAPTURE_ON,2,World Flythrough,134.57,7.43,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336349,Forge,CAPTURE_ON,2,World Flythrough,86.33,11.58,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336364,Forge,CAPTURE_ON,2,World Flythrough,71.18,14.05,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336378,Forge,CAPTURE_ON,2,World Flythrough,67.24,14.87,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336388,Forge,CAPTURE_ON,2,World Flythrough,102.18,9.79,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336395,Forge,CAPTURE_ON,2,World Flythrough,146.16,6.84,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336407,Forge,CAPTURE_ON,2,World Flythrough,84.40,11.85,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336419,Forge,CAPTURE_ON,2,World Flythrough,78.99,12.66,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336429,Forge,CAPTURE_ON,2,World Flythrough,101.96,9.81,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336436,Forge,CAPTURE_ON,2,World Flythrough,146.24,6.84,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336445,Forge,CAPTURE_ON,2,World Flythrough,103.55,9.66,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336454,Forge,CAPTURE_ON,2,World Flythrough,125.20,7.99,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336471,Forge,CAPTURE_ON,2,World Flythrough,56.96,17.56,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336482,Forge,CAPTURE_ON,2,World Flythrough,86.66,11.54,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336491,Forge,CAPTURE_ON,2,World Flythrough,122.30,8.18,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336497,Forge,CAPTURE_ON,2,World Flythrough,158.24,6.32,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336518,Forge,CAPTURE_ON,2,World Flythrough,47.49,21.06,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336526,Forge,CAPTURE_ON,2,World Flythrough,123.47,8.10,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336534,Forge,CAPTURE_ON,2,World Flythrough,123.94,8.07,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336543,Forge,CAPTURE_ON,2,World Flythrough,112.79,8.87,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336557,Forge,CAPTURE_ON,2,World Flythrough,71.85,13.92,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336570,Forge,CAPTURE_ON,2,World Flythrough,74.80,13.37,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336579,Forge,CAPTURE_ON,2,World Flythrough,121.12,8.26,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336587,Forge,CAPTURE_ON,2,World Flythrough,114.12,8.76,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336599,Forge,CAPTURE_ON,2,World Flythrough,86.00,11.63,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336616,Forge,CAPTURE_ON,2,World Flythrough,60.33,16.58,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336626,Forge,CAPTURE_ON,2,World Flythrough,106.25,9.41,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336638,Forge,CAPTURE_ON,2,World Flythrough,79.18,12.63,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336646,Forge,CAPTURE_ON,2,World Flythrough,132.50,7.55,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336654,Forge,CAPTURE_ON,2,World Flythrough,110.84,9.02,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336668,Forge,CAPTURE_ON,2,World Flythrough,71.62,13.96,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336680,Forge,CAPTURE_ON,2,World Flythrough,86.46,11.57,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336687,Forge,CAPTURE_ON,2,World Flythrough,137.63,7.27,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336694,Forge,CAPTURE_ON,2,World Flythrough,140.25,7.13,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336704,Forge,CAPTURE_ON,2,World Flythrough,102.22,9.78,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336724,Forge,CAPTURE_ON,2,World Flythrough,49.81,20.08,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336733,Forge,CAPTURE_ON,2,World Flythrough,110.75,9.03,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336747,Forge,CAPTURE_ON,2,World Flythrough,73.01,13.70,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336766,Forge,CAPTURE_ON,2,World Flythrough,54.76,18.26,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336773,Forge,CAPTURE_ON,2,World Flythrough,121.19,8.25,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336782,Forge,CAPTURE_ON,2,World Flythrough,112.98,8.85,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336793,Forge,CAPTURE_ON,2,World Flythrough,90.43,11.06,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336804,Forge,CAPTURE_ON,2,World Flythrough,100.57,9.94,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336815,Forge,CAPTURE_ON,2,World Flythrough,85.99,11.63,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336823,Forge,CAPTURE_ON,2,World Flythrough,140.03,7.14,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336832,Forge,CAPTURE_ON,2,World Flythrough,108.79,9.19,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336842,Forge,CAPTURE_ON,2,World Flythrough,90.22,11.08,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336853,Forge,CAPTURE_ON,2,World Flythrough,89.84,11.13,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336867,Forge,CAPTURE_ON,2,World Flythrough,72.95,13.71,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336877,Forge,CAPTURE_ON,2,World Flythrough,107.77,9.28,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336884,Forge,CAPTURE_ON,2,World Flythrough,137.88,7.25,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336933,Forge,CAPTURE_ON,2,World Flythrough,86.43,11.57,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336946,Forge,CAPTURE_ON,2,World Flythrough,19.94,50.15,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336967,Forge,CAPTURE_ON,2,World Flythrough,46.53,21.49,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336975,Forge,CAPTURE_ON,2,World Flythrough,115.67,8.65,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336988,Forge,CAPTURE_ON,2,World Flythrough,84.08,11.89,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654336994,Forge,CAPTURE_ON,2,World Flythrough,151.36,6.61,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337001,Forge,CAPTURE_ON,2,World Flythrough,141.62,7.06,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337018,Forge,CAPTURE_ON,2,World Flythrough,60.81,16.45,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337027,Forge,CAPTURE_ON,2,World Flythrough,114.25,8.75,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337033,Forge,CAPTURE_ON,2,World Flythrough,154.59,6.47,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337040,Forge,CAPTURE_ON,2,World Flythrough,141.14,7.09,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337047,Forge,CAPTURE_ON,2,World Flythrough,133.89,7.47,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337066,Forge,CAPTURE_ON,2,World Flythrough,54.56,18.33,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337072,Forge,CAPTURE_ON,2,World Flythrough,154.26,6.48,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337079,Forge,CAPTURE_ON,2,World Flythrough,136.98,7.30,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337086,Forge,CAPTURE_ON,2,World Flythrough,155.37,6.44,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337096,Forge,CAPTURE_ON,2,World Flythrough,100.52,9.95,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337103,Forge,CAPTURE_ON,2,World Flythrough,138.25,7.23,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337118,Forge,CAPTURE_ON,2,World Flythrough,65.47,15.28,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337126,Forge,CAPTURE_ON,2,World Flythrough,132.25,7.56,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337137,Forge,CAPTURE_ON,2,World Flythrough,91.84,10.89,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337146,Forge,CAPTURE_ON,2,World Flythrough,107.47,9.31,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337156,Forge,CAPTURE_ON,2,World Flythrough,106.51,9.39,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337172,Forge,CAPTURE_ON,2,World Flythrough,59.40,16.83,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337180,Forge,CAPTURE_ON,2,World Flythrough,149.16,6.70,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337186,Forge,CAPTURE_ON,2,World Flythrough,124.34,8.04,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337197,Forge,CAPTURE_ON,2,World Flythrough,98.53,10.15,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337215,Forge,CAPTURE_ON,2,World Flythrough,59.45,16.82,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337221,Forge,CAPTURE_ON,2,World Flythrough,137.22,7.29,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337229,Forge,CAPTURE_ON,2,World Flythrough,130.67,7.65,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337236,Forge,CAPTURE_ON,2,World Flythrough,134.14,7.45,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337248,Forge,CAPTURE_ON,2,World Flythrough,84.07,11.89,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337264,Forge,CAPTURE_ON,2,World Flythrough,65.19,15.34,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337270,Forge,CAPTURE_ON,2,World Flythrough,155.52,6.43,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337279,Forge,CAPTURE_ON,2,World Flythrough,115.44,8.66,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337288,Forge,CAPTURE_ON,2,World Flythrough,112.28,8.91,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337298,Forge,CAPTURE_ON,2,World Flythrough,94.21,10.61,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337312,Forge,CAPTURE_ON,2,World Flythrough,73.55,13.60,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337323,Forge,CAPTURE_ON,2,World Flythrough,91.91,10.88,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337329,Forge,CAPTURE_ON,2,World Flythrough,154.64,6.47,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337339,Forge,CAPTURE_ON,2,World Flythrough,102.33,9.77,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337346,Forge,CAPTURE_ON,2,World Flythrough,127.02,7.87,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337363,Forge,CAPTURE_ON,2,World Flythrough,65.70,15.22,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337369,Forge,CAPTURE_ON,2,World Flythrough,159.67,6.26,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337375,Forge,CAPTURE_ON,2,World Flythrough,146.35,6.83,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337385,Forge,CAPTURE_ON,2,World Flythrough,105.02,9.52,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337393,Forge,CAPTURE_ON,2,World Flythrough,121.92,8.20,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337404,Forge,CAPTURE_ON,2,World Flythrough,94.63,10.57,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337415,Forge,CAPTURE_ON,2,World Flythrough,88.42,11.31,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337423,Forge,CAPTURE_ON,2,World Flythrough,120.51,8.30,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337434,Forge,CAPTURE_ON,2,World Flythrough,92.60,10.80,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337440,Forge,CAPTURE_ON,2,World Flythrough,149.41,6.69,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337447,Forge,CAPTURE_ON,2,World Flythrough,146.48,6.83,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337460,Forge,CAPTURE_ON,2,World Flythrough,82.38,12.14,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337475,Forge,CAPTURE_ON,2,World Flythrough,65.95,15.16,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337486,Forge,CAPTURE_ON,2,World Flythrough,92.93,10.76,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337492,Forge,CAPTURE_ON,2,World Flythrough,145.22,6.89,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337500,Forge,CAPTURE_ON,2,World Flythrough,135.07,7.40,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337517,Forge,CAPTURE_ON,2,World Flythrough,60.77,16.46,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337526,Forge,CAPTURE_ON,2,World Flythrough,100.27,9.97,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337533,Forge,CAPTURE_ON,2,World Flythrough,135.93,7.36,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337542,Forge,CAPTURE_ON,2,World Flythrough,111.53,8.97,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337552,Forge,CAPTURE_ON,2,World Flythrough,115.42,8.66,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337562,Forge,CAPTURE_ON,2,World Flythrough,89.34,11.19,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337570,Forge,CAPTURE_ON,2,World Flythrough,141.09,7.09,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337580,Forge,CAPTURE_ON,2,World Flythrough,95.18,10.51,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337587,Forge,CAPTURE_ON,2,World Flythrough,149.10,6.71,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337594,Forge,CAPTURE_ON,2,World Flythrough,138.33,7.23,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337602,Forge,CAPTURE_ON,2,World Flythrough,140.83,7.10,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337620,Forge,CAPTURE_ON,2,World Flythrough,51.91,19.26,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337629,Forge,CAPTURE_ON,2,World Flythrough,115.12,8.69,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337636,Forge,CAPTURE_ON,2,World Flythrough,133.66,7.48,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337646,Forge,CAPTURE_ON,2,World Flythrough,110.85,9.02,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337654,Forge,CAPTURE_ON,2,World Flythrough,111.75,8.95,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337671,Forge,CAPTURE_ON,2,World Flythrough,60.97,16.40,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337678,Forge,CAPTURE_ON,2,World Flythrough,141.20,7.08,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337687,Forge,CAPTURE_ON,2,World Flythrough,116.89,8.56,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337697,Forge,CAPTURE_ON,2,World Flythrough,102.78,9.73,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337704,Forge,CAPTURE_ON,2,World Flythrough,145.51,6.87,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337718,Forge,CAPTURE_ON,2,World Flythrough,68.56,14.59,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337728,Forge,CAPTURE_ON,2,World Flythrough,102.11,9.79,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337737,Forge,CAPTURE_ON,2,World Flythrough,105.12,9.51,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337747,Forge,CAPTURE_ON,2,World Flythrough,99.99,10.00,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337763,Forge,CAPTURE_ON,2,World Flythrough,62.09,16.11,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337771,Forge,CAPTURE_ON,2,World Flythrough,125.11,7.99,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337779,Forge,CAPTURE_ON,2,World Flythrough,112.85,8.86,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337788,Forge,CAPTURE_ON,2,World Flythrough,127.53,7.84,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337797,Forge,CAPTURE_ON,2,World Flythrough,117.23,8.53,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337817,Forge,CAPTURE_ON,2,World Flythrough,49.35,20.26,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337830,Forge,CAPTURE_ON,2,World Flythrough,75.23,13.29,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337840,Forge,CAPTURE_ON,2,World Flythrough,97.76,10.23,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337846,Forge,CAPTURE_ON,2,World Flythrough,142.59,7.01,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337854,Forge,CAPTURE_ON,2,World Flythrough,137.92,7.25,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337871,Forge,CAPTURE_ON,2,World Flythrough,61.18,16.35,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337878,Forge,CAPTURE_ON,2,World Flythrough,129.70,7.71,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337887,Forge,CAPTURE_ON,2,World Flythrough,122.90,8.14,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337894,Forge,CAPTURE_ON,2,World Flythrough,133.26,7.50,7.87,N/A,5595.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337939,Forge,CAPTURE_ON,2,World Flythrough,93.10,10.74,7.96,N/A,5885.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337956,Forge,CAPTURE_ON,2,World Flythrough,19.75,50.64,7.96,N/A,5885.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654337971,Forge,CAPTURE_ON,2,World Flythrough,65.71,15.22,7.96,N/A,5885.94,N/A,0,0,0,0,N/A,UNAVAILABLE
